make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2019,17.22,5000,Diesel,2,Nissan,Manual,Black,Full,0,Yes,1282312,СПб
2023,16.25,800,Petrol,5,Tesla,Manual,Blue,Partial,1,Yes,476219,Сибирь
2004,20.39,2500,Diesel,1,Tesla,Manual,Gray,Full,1,Yes,724610,СПб
2002,15.51,800,Diesel,5,Ford,Automatic,Red,Partial,0,Yes,234094,Сибирь
2004,14.19,1200,Diesel,3,Tesla,Automatic,Black,Unknown,0,Yes,407922,Урал
2019,18.62,1800,Diesel,5,Volkswagen,Automatic,Red,Partial,0,No,764532,СПб
2019,19.96,1200,Petrol,2,Tesla,Automatic,Blue,Partial,0,Yes,586080,СПб
2007,16.33,2500,Petrol,2,Honda,Automatic,Blue,Full,0,Yes,805134,Сибирь
2023,18.72,4000,Diesel,3,Hyundai,Manual,White,Full,1,No,954229,СПб
2007,17.55,2500,Petrol,2,Honda,Automatic,Red,Unknown,0,No,785657,СПб
2019,15.97,2000,Diesel,1,Nissan,Automatic,Red,Partial,1,Yes,806638,Юг
1996,21.81,2500,Diesel,1,Honda,Automatic,White,Partial,0,Yes,636304,Сибирь
2001,15.7,3000,Petrol,4,BMW,Manual,White,Full,1,Yes,517971,Урал
2021,25.34,3000,Petrol,2,BMW,Automatic,Blue,Partial,0,Yes,1209498,Москва
2017,23.53,1800,Petrol,1,Honda,Manual,Silver,Full,1,Yes,977559,СПб
1996,22.07,1800,Diesel,3,Tesla,Manual,Silver,Full,1,No,460721,Урал
2019,19.81,2500,Diesel,2,Ford,Automatic,Silver,Unknown,3,Yes,1068879,СПб
2008,18.95,1200,Petrol,1,Tesla,Automatic,Blue,Partial,0,No,815655,Урал
2001,27.33,5000,Diesel,1,Ford,Manual,Black,Partial,0,Yes,1167098,Юг
1997,20.11,1000,Petrol,4,Chevrolet,Manual,Blue,Partial,0,Yes,276673,Дальний Восток
2004,14.92,800,Diesel,4,Ford,Manual,White,Partial,0,Yes,176571,Москва
2003,23.84,1800,Petrol,3,Nissan,Manual,White,Full,0,Yes,582438,СПб
2014,21.44,1800,Electric,2,Ford,Manual,Blue,Partial,4,Yes,1023127,Дальний Восток
2007,17.32,2000,Petrol,3,Volkswagen,Manual,Silver,Full,1,Yes,645695,Сибирь
2008,14.64,2000,Petrol,1,Nissan,Manual,Silver,Unknown,0,Yes,737282,Юг
2004,13.52,4000,Petrol,4,BMW,Automatic,Gray,Full,1,Yes,606986,Москва
1997,14.5,1200,Diesel,1,Ford,Manual,Blue,Full,0,Yes,452880,Москва
1998,13.64,1500,Petrol,4,Hyundai,Automatic,Black,Partial,1,Yes,380424,Урал
2017,21.36,800,Petrol,4,BMW,Automatic,Silver,Partial,0,Yes,488395,Урал
2007,24.05,2000,Diesel,5,Volkswagen,Manual,White,Full,1,No,755883,Дальний Восток
2009,17.87,3000,Petrol,4,Volkswagen,Automatic,Blue,Partial,0,Yes,793544,Юг
2010,20.57,2000,Diesel,1,Volkswagen,Automatic,Silver,Full,1,Yes,792595,СПб
2016,21.55,1200,Diesel,5,Chevrolet,Automatic,Blue,Unknown,0,No,493610,Юг
2006,11.75,800,Diesel,5,BMW,Automatic,Silver,Unknown,0,Yes,228785,Сибирь
2007,16.67,1500,Petrol,5,Nissan,Manual,Blue,Partial,1,Yes,250033,Сибирь
1999,20.21,2000,Diesel,2,Volkswagen,Manual,Red,Full,1,Yes,516763,Сибирь
2006,22.33,3000,Diesel,1,Ford,Automatic,White,Partial,0,No,923290,Урал
2006,17.37,1500,Petrol,4,Volkswagen,Automatic,Silver,Full,1,Yes,458738,Юг
2010,14.87,800,Petrol,3,Volkswagen,Manual,Red,Full,1,Yes,233958,Юг
2004,24.59,800,Diesel,5,Kia,Automatic,Red,Unknown,0,No,300815,Юг
1997,28.93,800,Petrol,3,BMW,Automatic,Red,Full,0,Yes,453044,Урал
2015,23.49,5000,Diesel,3,Toyota,Automatic,Gray,Full,0,Yes,1136019,Урал
2005,24.74,3000,Petrol,4,Kia,Automatic,Silver,Partial,1,No,668568,Дальний Восток
2013,19.0,1200,Diesel,3,Hyundai,Automatic,Red,Partial,1,No,622375,СПб
2012,8.09,2000,Petrol,4,Volkswagen,Automatic,Blue,Partial,2,Yes,443868,Москва
2016,22.88,1800,Petrol,3,Ford,Automatic,Blue,Full,2,No,810696,Москва
2013,17.94,1000,Petrol,2,Honda,Manual,Black,Partial,0,No,553104,Урал
2011,20.23,800,Electric,4,Kia,Manual,Gray,Unknown,0,Yes,691770,Юг
2001,16.93,5000,Petrol,2,BMW,Automatic,Silver,Partial,1,No,915539,Москва
2023,14.53,1500,Diesel,3,Honda,Manual,Red,Full,1,Yes,684847,Москва
2019,27.53,4000,Petrol,4,Kia,Automatic,Gray,Full,0,Yes,1051820,Москва
1996,8.66,1500,Petrol,4,Toyota,Automatic,White,Partial,1,No,186044,СПб
2018,18.13,800,Diesel,5,Chevrolet,Manual,White,Full,2,Yes,557010,Сибирь
2016,21.63,1500,Petrol,5,Nissan,Manual,Blue,Partial,0,Yes,504487,Сибирь
1997,15.0,4000,Petrol,1,Hyundai,Automatic,Red,Full,1,Yes,1017802,Москва
2008,21.29,1500,Diesel,4,Chevrolet,Automatic,Black,Full,1,No,603412,Юг
1999,20.57,1200,Diesel,4,Honda,Automatic,Black,Unknown,1,Yes,303525,Дальний Восток
2018,20.24,1500,Diesel,1,Kia,Automatic,Silver,Full,0,Yes,711592,Дальний Восток
2021,21.27,4000,Petrol,3,Tesla,Manual,Blue,Full,0,Yes,1035163,СПб
2016,26.63,4000,Petrol,2,Honda,Manual,Black,Full,2,No,1056381,СПб
2012,6.37,5000,Petrol,4,Ford,Automatic,Black,Full,1,Yes,939084,Сибирь
2003,22.17,1000,Petrol,4,Honda,Manual,Black,Full,1,Yes,413624,Юг
2003,12.96,1800,Diesel,2,Tesla,Manual,Silver,Partial,1,Yes,596834,СПб
2010,15.32,2000,Diesel,4,Nissan,Automatic,Silver,Full,2,Yes,614686,СПб
2012,15.66,2500,Diesel,3,Chevrolet,Automatic,Red,Full,0,Yes,717140,Дальний Восток
1999,18.86,4000,Electric,1,Honda,Automatic,Gray,Unknown,0,Yes,1237937,Дальний Восток
1997,18.92,800,Petrol,3,Tesla,Manual,Black,Partial,1,Yes,95000,Юг
2008,19.94,3000,Petrol,1,BMW,Manual,Black,Partial,1,Yes,878231,Сибирь
2002,20.23,1000,Petrol,3,Toyota,Automatic,Red,Full,1,Yes,389269,Юг
2008,14.55,4000,Petrol,5,Chevrolet,Manual,White,Unknown,0,Yes,810781,Дальний Восток
2013,13.31,800,Petrol,2,Kia,Manual,Gray,Full,0,No,526452,Юг
2006,15.6,5000,Petrol,1,Chevrolet,Manual,Blue,Full,0,Yes,951622,Урал
2006,27.19,1800,Petrol,1,Chevrolet,Automatic,Red,Partial,0,Yes,645028,Сибирь
2022,14.51,2000,Diesel,4,Tesla,Automatic,Silver,Unknown,0,Yes,658431,Урал
2014,10.94,5000,Petrol,1,BMW,Automatic,Black,Partial,0,Yes,1254599,Дальний Восток
2004,18.43,1200,Diesel,5,Ford,Manual,Black,Full,1,Yes,134130,Москва
2018,15.57,2000,Petrol,3,Honda,Manual,Gray,Full,2,Yes,754347,Сибирь
2020,22.21,1800,Petrol,1,Hyundai,Manual,Silver,Partial,1,Yes,941117,Юг
2007,17.94,1200,Diesel,4,Tesla,Automatic,Red,Unknown,2,Yes,320230,Юг
2002,23.81,3000,Petrol,4,Tesla,Manual,Black,Full,1,Yes,681350,Сибирь
2023,21.02,4000,Petrol,1,Tesla,Manual,Silver,Partial,1,Yes,1062429,СПб
2007,15.45,2000,Diesel,3,BMW,Manual,Blue,Partial,1,Yes,562716,Юг
2015,18.3,4000,Petrol,2,Ford,Automatic,Black,Partial,0,Yes,1189612,Сибирь
2004,8.97,3000,Diesel,3,Tesla,Manual,Red,Unknown,0,Yes,331373,Урал
2011,15.5,800,Electric,4,Volkswagen,Manual,Black,Full,2,Yes,665661,Урал
1999,13.89,2000,Diesel,3,Hyundai,Automatic,Black,Partial,2,Yes,353947,СПб
2010,20.01,1800,Petrol,3,Ford,Manual,Silver,Full,1,Yes,761957,СПб
2013,17.43,2500,Petrol,2,Ford,Automatic,Gray,Unknown,0,No,641886,Урал
2008,17.31,800,Petrol,5,Ford,Manual,Gray,Full,1,No,370585,Урал
2013,16.65,1200,Diesel,2,Nissan,Manual,Silver,Partial,0,Yes,518748,СПб
2003,12.67,4000,Petrol,1,Honda,Automatic,White,Full,0,Yes,842245,Москва
2005,11.53,3000,Petrol,2,Nissan,Manual,Gray,Partial,1,Yes,696398,Сибирь
2020,15.88,1000,Diesel,5,Kia,Manual,Red,Full,2,Yes,609004,Урал
1997,18.72,4000,Diesel,4,Toyota,Manual,White,Full,1,Yes,667195,Дальний Восток
1997,18.91,2500,Diesel,1,Honda,Manual,Gray,Full,1,Yes,386175,Сибирь
2020,21.84,2000,Petrol,4,Hyundai,Manual,Blue,Full,0,Yes,818109,Сибирь
2007,18.38,4000,Petrol,2,BMW,Manual,White,Unknown,0,No,758281,Дальний Восток
2008,21.98,5000,Electric,4,Kia,Manual,Red,Full,0,Yes,1355800,СПб
2023,17.22,1200,Petrol,4,Kia,Manual,Black,Full,2,Yes,498740,Москва
2020,21.5,1800,Petrol,4,Ford,Automatic,Gray,Partial,0,Yes,863250,Сибирь
2009,13.53,2500,Diesel,1,Kia,Automatic,Black,Full,1,No,729453,Дальний Восток
2013,15.47,1800,Diesel,5,Volkswagen,Automatic,Black,Unknown,0,No,452884,Сибирь
2011,30.71,3000,Diesel,1,Hyundai,Manual,Black,Partial,0,No,1214872,Урал
2012,18.38,1500,Petrol,2,Toyota,Manual,Red,Full,0,No,698248,Юг
1996,26.2,1500,Petrol,1,Nissan,Manual,Black,Partial,1,Yes,468884,Юг
2006,14.98,1500,Diesel,5,Nissan,Manual,Red,Full,1,Yes,391793,Москва
2022,22.04,1000,Petrol,4,Volkswagen,Manual,Silver,Full,0,Yes,612749,Сибирь
2020,19.48,1000,Petrol,3,Kia,Automatic,Red,Unknown,0,No,666400,Москва
2018,21.01,1200,Diesel,3,Nissan,Automatic,Gray,Unknown,0,Yes,540506,Сибирь
2000,23.78,2500,Petrol,3,Honda,Manual,Blue,Full,0,Yes,693077,Дальний Восток
2007,6.23,1200,Petrol,5,Nissan,Automatic,Red,Full,0,Yes,363288,Урал
1998,16.94,1800,Petrol,5,Nissan,Automatic,White,Partial,0,Yes,311670,Дальний Восток
2002,11.07,800,Petrol,3,Chevrolet,Manual,Gray,Full,0,Yes,351003,Юг
2011,10.72,5000,Diesel,2,Nissan,Manual,Gray,Full,1,Yes,1110548,Урал
1995,22.72,1800,Petrol,1,Ford,Automatic,Black,Unknown,1,Yes,480919,Дальний Восток
2003,21.15,3000,Petrol,3,Nissan,Manual,Black,Full,0,Yes,699581,СПб
1997,22.82,1800,Petrol,2,Nissan,Automatic,White,Partial,0,No,503115,Дальний Восток
2008,17.37,800,Petrol,1,Nissan,Automatic,Blue,Partial,3,Yes,588221,Сибирь
2023,17.6,1200,Diesel,1,Chevrolet,Manual,Black,Unknown,0,Yes,908693,Москва
2019,21.33,2500,Petrol,3,Honda,Manual,Blue,Full,0,Yes,620691,Дальний Восток
2011,24.42,1200,Diesel,4,Hyundai,Automatic,Blue,Unknown,0,Yes,555157,Москва
1995,9.6,1200,Petrol,1,Chevrolet,Manual,Gray,Unknown,1,Yes,375618,Юг
2013,12.61,3000,Petrol,5,Tesla,Manual,White,Partial,1,Yes,720882,Москва
2013,28.35,800,Diesel,1,BMW,Manual,Red,Unknown,0,Yes,658696,СПб
2009,14.28,3000,Diesel,3,Chevrolet,Manual,Gray,Full,1,Yes,616696,Сибирь
2016,18.22,1000,Petrol,4,Chevrolet,Manual,Blue,Full,0,Yes,492068,Сибирь
2019,17.0,5000,Diesel,2,Ford,Manual,Blue,Partial,1,No,1129715,Москва
1997,18.8,1500,Petrol,4,Honda,Automatic,Red,Full,1,Yes,279686,Москва
2010,13.44,2500,Diesel,3,Volkswagen,Automatic,Blue,Full,0,Yes,670579,Москва
2014,13.9,1500,Diesel,1,Hyundai,Manual,Black,Unknown,0,Yes,705556,Урал
2017,19.92,1200,Petrol,3,Toyota,Automatic,Gray,Partial,0,Yes,763059,Сибирь
2019,30.31,1200,Petrol,3,Ford,Automatic,White,Full,1,Yes,868346,Урал
2020,23.27,4000,Petrol,3,Kia,Automatic,Silver,Full,0,Yes,1079417,Москва
2005,22.34,4000,Petrol,3,BMW,Manual,White,Full,0,Yes,915011,Москва
2016,19.86,800,Petrol,1,Toyota,Automatic,Red,Full,0,Yes,835383,Урал
1995,20.19,1200,Petrol,2,Honda,Manual,Black,Full,0,No,479494,Сибирь
1995,13.23,800,Diesel,2,Honda,Manual,Gray,Partial,1,Yes,218244,Дальний Восток
2007,17.57,2000,Petrol,5,Nissan,Manual,Black,Full,0,Yes,557653,Сибирь
1997,19.43,800,Electric,3,Ford,Automatic,Silver,Unknown,1,Yes,527535,Юг
2000,14.47,2500,Petrol,3,Tesla,Manual,White,Unknown,2,Yes,391881,Дальний Восток
2015,18.62,1200,Diesel,2,Hyundai,Manual,Black,Partial,0,Yes,709890,Сибирь
2020,17.6,1000,Petrol,4,Nissan,Manual,Gray,Unknown,0,Yes,682779,Сибирь
2022,20.08,800,Diesel,5,Chevrolet,Manual,Gray,Unknown,1,Yes,317192,Урал
2020,17.1,5000,Petrol,2,Volkswagen,Manual,Silver,Full,0,Yes,1225332,Сибирь
2010,20.52,2500,Electric,2,Volkswagen,Manual,Black,Full,0,Yes,1205507,Сибирь
2017,18.47,2000,Diesel,3,Chevrolet,Automatic,Silver,Full,0,Yes,704159,Урал
1997,26.58,800,Petrol,1,Ford,Manual,Blue,Partial,2,Yes,554814,Юг
1999,19.7,5000,Petrol,1,Tesla,Manual,White,Full,0,No,1005650,Москва
2012,16.6,2500,Petrol,3,Volkswagen,Manual,Gray,Full,3,Yes,623158,Сибирь
1998,10.52,3000,Petrol,1,Hyundai,Manual,Gray,Full,1,Yes,553257,Москва
2013,17.96,1800,Petrol,2,Toyota,Automatic,White,Full,1,Yes,626949,Москва
2021,16.41,1500,Diesel,2,Volkswagen,Automatic,Silver,Unknown,0,No,905297,СПб
2011,22.79,4000,Electric,2,Tesla,Automatic,Gray,Partial,0,Yes,1264721,Москва
2006,15.37,1500,Diesel,3,Toyota,Automatic,Silver,Partial,1,Yes,411066,Сибирь
1995,18.3,3000,Diesel,4,Ford,Manual,Blue,Unknown,0,Yes,439360,Москва
2001,24.8,5000,Diesel,2,Nissan,Manual,Silver,Full,0,Yes,1002783,Дальний Восток
2022,14.15,1200,Petrol,2,Tesla,Manual,Gray,Full,2,Yes,845013,СПб
2018,16.86,1800,Petrol,3,Nissan,Automatic,Black,Partial,1,Yes,632625,СПб
2015,19.15,4000,Diesel,1,BMW,Manual,White,Unknown,2,Yes,960333,Сибирь
2004,10.29,1200,Petrol,2,Toyota,Manual,Silver,Full,0,No,137412,СПб
2023,21.78,3000,Diesel,2,Ford,Manual,Red,Partial,0,Yes,1088954,Юг
1998,24.0,2000,Petrol,2,Toyota,Automatic,White,Full,0,Yes,770837,Сибирь
2023,25.78,1200,Diesel,5,Kia,Automatic,Gray,Partial,0,Yes,792774,Урал
1999,17.13,1500,Petrol,5,Toyota,Automatic,Red,Partial,1,Yes,344199,Дальний Восток
2016,17.06,1800,Petrol,3,Tesla,Automatic,Black,Partial,1,Yes,670328,Сибирь
2005,21.87,1200,Petrol,3,Toyota,Automatic,Red,Full,0,No,442290,Урал
2015,27.94,1500,Diesel,5,Tesla,Manual,Blue,Unknown,1,Yes,804090,Дальний Восток
2001,16.44,3000,Diesel,3,Honda,Manual,Red,Full,1,Yes,620674,Москва
2003,11.58,4000,Electric,5,Tesla,Automatic,White,Unknown,1,Yes,961960,Юг
2022,15.29,5000,Diesel,1,Honda,Manual,White,Unknown,0,Yes,1422675,СПб
2017,26.56,2500,Petrol,5,Chevrolet,Automatic,White,Full,0,Yes,704682,Юг
2004,16.83,800,Diesel,3,Honda,Manual,Red,Full,1,Yes,345510,Урал
2017,24.83,3000,Diesel,3,Toyota,Manual,Silver,Full,1,No,1028670,Урал
2002,16.07,1200,Petrol,3,BMW,Automatic,Red,Full,1,No,426106,Сибирь
2005,16.64,2000,Petrol,1,BMW,Automatic,Black,Unknown,0,Yes,707504,Сибирь
2007,17.89,1800,Diesel,1,Volkswagen,Manual,Black,Full,1,Yes,716573,СПб
2009,18.79,1800,Diesel,2,Tesla,Manual,Blue,Full,2,No,569448,Юг
2021,18.05,1000,Diesel,4,Kia,Automatic,Gray,Full,1,Yes,674558,Урал
2006,18.36,5000,Petrol,4,Chevrolet,Automatic,Gray,Full,0,No,752279,Сибирь
2023,25.08,2500,Petrol,2,Hyundai,Manual,Black,Partial,1,Yes,1115530,Юг
1998,17.01,2000,Diesel,5,Ford,Automatic,White,Partial,1,No,388026,Москва
2015,9.43,2000,Diesel,3,Chevrolet,Automatic,Silver,Partial,0,Yes,593446,Москва
2005,14.82,800,Diesel,4,Honda,Manual,Silver,Full,0,Yes,382037,СПб
2005,17.47,4000,Diesel,2,Kia,Automatic,Black,Full,2,Yes,795389,Урал
2003,31.19,1500,Petrol,5,Toyota,Automatic,Gray,Full,1,Yes,534567,Сибирь
2022,15.66,1200,Electric,2,BMW,Manual,Blue,Unknown,0,No,737929,Урал
1997,22.0,4000,Diesel,4,BMW,Manual,Gray,Partial,0,No,858354,Москва
2000,21.68,2500,Diesel,5,Tesla,Manual,Black,Full,0,Yes,484029,Сибирь
2022,25.04,5000,Petrol,2,BMW,Manual,Gray,Partial,0,No,1485049,Москва
2014,16.01,2500,Electric,5,Volkswagen,Automatic,White,Full,1,Yes,984641,Москва
2022,15.78,3000,Diesel,1,Toyota,Manual,Silver,Full,0,Yes,1061293,Юг
2001,19.65,3000,Petrol,2,Tesla,Manual,Gray,Full,0,Yes,664651,Дальний Восток
2014,17.39,1500,Electric,5,Volkswagen,Manual,Blue,Full,3,Yes,777072,Юг
2023,22.27,1800,Petrol,4,Ford,Manual,Gray,Full,0,Yes,904288,СПб
2007,16.48,2500,Diesel,1,Chevrolet,Manual,Silver,Unknown,0,Yes,637534,Урал
2001,22.26,800,Petrol,3,Nissan,Manual,Gray,Partial,0,Yes,481586,Сибирь
2019,21.85,800,Diesel,3,Hyundai,Manual,Blue,Full,0,Yes,589906,Москва
2011,17.38,800,Petrol,2,Honda,Manual,Gray,Full,0,No,553647,Москва
2000,12.39,3000,Petrol,4,Nissan,Manual,White,Full,0,Yes,645772,СПб
2001,13.6,800,Petrol,3,Volkswagen,Automatic,Blue,Partial,0,Yes,272114,Дальний Восток
2007,26.57,1800,Petrol,1,Volkswagen,Manual,Black,Full,1,Yes,608051,Сибирь
2012,21.09,4000,Petrol,4,Hyundai,Automatic,Gray,Full,2,Yes,826969,Юг
2016,18.6,1200,Petrol,5,Volkswagen,Manual,Red,Full,2,Yes,552620,Юг
2007,7.21,2000,Petrol,1,Ford,Automatic,Red,Unknown,0,Yes,556861,Москва
2000,21.12,3000,Diesel,3,Tesla,Manual,Gray,Partial,0,Yes,580002,Сибирь
2011,21.39,3000,Diesel,3,Volkswagen,Manual,Gray,Full,0,Yes,722510,Дальний Восток
2022,19.25,3000,Petrol,4,BMW,Manual,Black,Full,0,Yes,959501,Урал
1999,20.7,2000,Petrol,5,Nissan,Manual,Gray,Full,1,Yes,315033,СПб
2022,18.26,4000,Diesel,4,Toyota,Automatic,Gray,Partial,0,Yes,1263652,СПб
2007,19.09,1000,Diesel,5,Volkswagen,Manual,Black,Full,0,Yes,356744,Москва
1996,14.88,1200,Petrol,4,Toyota,Manual,Red,Full,0,Yes,95000,Урал
2018,20.09,800,Diesel,4,Tesla,Automatic,Gray,Full,1,Yes,614575,Юг
2022,23.57,800,Diesel,1,Chevrolet,Automatic,Red,Full,0,Yes,752676,Юг
2004,14.46,1500,Petrol,2,Nissan,Manual,Blue,Partial,0,No,381677,СПб
2003,19.39,2000,Diesel,5,Chevrolet,Manual,Blue,Partial,1,Yes,582668,Урал
2005,20.42,3000,Diesel,2,Chevrolet,Manual,Gray,Unknown,0,Yes,616859,Юг
2020,16.85,4000,Petrol,1,Ford,Automatic,White,Full,1,Yes,1148513,Урал
1998,14.19,2500,Diesel,4,Toyota,Manual,White,Full,0,No,436801,Урал
2003,20.38,1200,Electric,3,Tesla,Automatic,Red,Full,1,Yes,708062,Дальний Восток
2021,16.12,800,Petrol,5,Ford,Manual,Red,Full,1,Yes,507502,СПб
2022,11.99,1000,Petrol,2,Hyundai,Automatic,Blue,Partial,1,Yes,627439,Сибирь
2004,18.74,800,Petrol,4,Chevrolet,Manual,White,Full,1,Yes,227956,Урал
2014,22.23,5000,Petrol,4,Tesla,Manual,Gray,Partial,2,Yes,1157317,Дальний Восток
2017,18.18,1500,Petrol,1,Honda,Manual,Black,Full,1,Yes,847322,Дальний Восток
2016,14.33,1200,Petrol,5,Nissan,Manual,White,Partial,1,No,287589,СПб
2020,23.95,2500,Petrol,5,BMW,Manual,Gray,Partial,0,Yes,857942,Москва
2020,15.67,1800,Petrol,5,BMW,Manual,Blue,Unknown,1,Yes,661433,Москва
2007,19.62,1800,Diesel,4,Kia,Manual,Red,Unknown,0,Yes,574639,Сибирь
2022,23.91,2000,Diesel,2,Toyota,Manual,Silver,Full,0,Yes,910148,Дальний Восток
2015,20.08,1000,Petrol,3,Chevrolet,Manual,Red,Full,0,Yes,434977,Сибирь
2016,16.69,2000,Diesel,2,Chevrolet,Manual,Gray,Full,0,Yes,556700,Дальний Восток
1999,14.67,3000,Petrol,2,Ford,Automatic,Gray,Unknown,0,Yes,572203,Юг
1996,19.8,4000,Petrol,5,Volkswagen,Manual,Black,Partial,0,Yes,676562,Урал
2009,11.81,800,Petrol,4,Nissan,Manual,Gray,Full,1,Yes,157185,СПб
1999,18.67,800,Diesel,3,Tesla,Manual,Black,Full,0,Yes,286090,СПб
2011,14.35,800,Petrol,4,Nissan,Automatic,Blue,Full,0,Yes,321330,Сибирь
2004,13.25,2500,Diesel,1,Ford,Manual,Blue,Partial,1,Yes,761118,Юг
2012,8.36,3000,Electric,4,Chevrolet,Automatic,Silver,Full,1,Yes,968260,Урал
2021,12.44,2500,Petrol,3,Ford,Manual,Blue,Unknown,0,Yes,747853,Москва
2001,16.54,1500,Electric,5,Toyota,Automatic,Blue,Unknown,1,No,502767,Юг
2015,18.85,5000,Petrol,1,BMW,Automatic,Silver,Partial,0,Yes,1366067,Юг
2022,17.04,1800,Petrol,3,Nissan,Manual,Silver,Full,1,Yes,740819,Москва
2002,11.28,3000,Petrol,3,Tesla,Manual,Black,Full,0,Yes,610297,Дальний Восток
2020,15.21,1500,Electric,5,Tesla,Automatic,Blue,Unknown,1,Yes,828951,Сибирь
2013,23.95,3000,Diesel,4,BMW,Manual,Gray,Partial,0,Yes,1003583,Сибирь
2001,18.72,2500,Electric,2,Kia,Manual,Silver,Full,0,Yes,798870,Сибирь
2022,22.2,3000,Petrol,1,Toyota,Manual,Blue,Full,1,Yes,1059461,СПб
2015,25.12,5000,Petrol,3,Volkswagen,Manual,Silver,Partial,2,Yes,1196788,Дальний Восток
2015,21.7,1500,Diesel,2,Chevrolet,Automatic,Red,Partial,3,No,517507,СПб
2007,19.23,1000,Petrol,3,Tesla,Manual,Red,Full,1,No,318097,Дальний Восток
2017,19.68,1000,Petrol,4,Honda,Manual,Black,Full,2,No,468962,Дальний Восток
2017,10.95,3000,Petrol,5,Kia,Manual,Blue,Full,0,No,806785,СПб
1996,21.04,1200,Petrol,2,Honda,Manual,Red,Full,1,Yes,373595,Юг
2019,22.38,1200,Petrol,5,Ford,Manual,Red,Unknown,0,Yes,576888,Юг
2017,24.83,1200,Petrol,4,Chevrolet,Automatic,Blue,Unknown,0,Yes,622543,Урал
1997,21.76,5000,Diesel,1,Volkswagen,Automatic,White,Partial,0,No,790382,Сибирь
1998,13.99,3000,Diesel,3,Chevrolet,Manual,Black,Unknown,1,No,670547,Юг
2012,16.94,800,Petrol,2,Nissan,Manual,White,Full,1,Yes,561512,Урал
1998,22.09,1500,Petrol,2,Kia,Manual,Silver,Unknown,1,Yes,520475,Юг
2016,23.24,2000,Diesel,4,Nissan,Manual,Silver,Partial,0,Yes,790525,Дальний Восток
2006,12.31,2000,Diesel,3,Kia,Manual,Blue,Partial,1,Yes,479447,СПб
2018,16.29,1200,Diesel,2,Kia,Manual,Red,Partial,1,Yes,656128,Москва
2021,17.83,2500,Diesel,5,Tesla,Manual,Silver,Partial,0,No,711814,Москва
2018,23.48,3000,Diesel,1,Chevrolet,Manual,Gray,Partial,0,Yes,1092385,СПб
1999,14.04,2000,Petrol,1,Nissan,Automatic,Black,Full,2,No,439541,Урал
2002,14.5,1800,Diesel,2,Honda,Manual,White,Partial,1,Yes,483546,Дальний Восток
2010,18.63,800,Diesel,2,Chevrolet,Manual,Red,Full,1,Yes,286725,Дальний Восток
2017,20.88,5000,Diesel,2,BMW,Manual,Silver,Partial,2,Yes,1082089,Юг
1995,16.86,3000,Electric,1,Nissan,Automatic,Red,Partial,1,Yes,958663,Дальний Восток
